RowNumber,P_Hat_TestData,Exited
10001,0.038116572,0
10002,0.04476137,0
10003,0.063838445,0
10004,0.08165338,0
10005,0.03915974,0
10006,0.025121032,0
10007,0.03186522,0
10008,0.059982099,0
10009,0.198165031,0
10010,0.051454258,0
10011,0.139314454,0
10012,0.114534264,0
10013,0.398889143,1
10014,0.141082243,0
10015,0.067657929,0
10016,0.073437704,0
10017,0.508220538,1
10018,0.225102549,0
10019,0.080605055,0
10020,0.086124864,0
10021,0.103105652,0
10022,0.088132835,0
10023,0.22113638,0
10024,0.040822842,0
10025,0.076512212,0
10026,0.064031696,0
10027,0.330431186,0
10028,0.092499876,0
10029,0.364383919,1
10030,0.039526139,0
10031,0.440811933,1
10032,0.1732834,0
10033,0.506907252,1
10034,0.177312094,0
10035,0.144022007,0
10036,0.040368931,1
10037,0.621120401,1
10038,0.15805473,0
10039,0.145680758,0
10040,0.031787235,1
10041,0.12994218,0
10042,0.090782267,0
10043,0.046117426,0
10044,0.079087443,0
10045,0.090108197,0
10046,0.241783174,0
10047,0.102940681,0
10048,0.150722541,0
10049,0.125317519,0
10050,0.133650986,0
10051,0.231309667,0
10052,0.423124719,0
10053,0.024006864,0
10054,0.065201502,0
10055,0.052268012,1
10056,0.577842196,1
10057,0.083037581,0
10058,0.045023188,0
10059,0.215603162,1
10060,0.094224176,0
10061,0.027615357,0
10062,0.199928922,1
10063,0.129910425,0
10064,0.20713776,0
10065,0.237812584,0
10066,0.147319783,0
10067,0.142411348,0
10068,0.043750273,0
10069,0.375128723,1
10070,0.40428755,0
10071,0.098144163,0
10072,0.168216773,0
10073,0.064292366,0
10074,0.132625941,0
10075,0.319546226,1
10076,0.332738715,1
10077,0.103844999,0
10078,0.368036314,0
10079,0.218286195,0
10080,0.062960411,0
10081,0.206643043,1
10082,0.10297708,0
10083,0.290182193,0
10084,0.318717956,0
10085,0.157824607,0
10086,0.160522727,0
10087,0.052081264,0
10088,0.335546088,0
10089,0.032926913,0
10090,0.046258178,0
10091,0.075149382,0
10092,0.251511923,1
10093,0.062282833,0
10094,0.521420568,1
10095,0.499357129,1
10096,0.185847441,1
10097,0.124788632,1
10098,0.083896787,0
10099,0.097926287,0
10100,0.394012962,0
10101,0.184370819,1
10102,0.291815174,0
10103,0.250735356,0
10104,0.165153039,1
10105,0.119813384,1
10106,0.101240282,1
10107,0.257904289,1
10108,0.048026215,0
10109,0.059917726,0
10110,0.496707368,1
10111,0.218764847,0
10112,0.019511632,0
10113,0.079600722,0
10114,0.149223457,0
10115,0.425892562,1
10116,0.054940392,0
10117,0.123969717,0
10118,0.687251588,1
10119,0.042428147,1
10120,0.201198079,0
10121,0.082747913,0
10122,0.579158042,0
10123,0.080699791,0
10124,0.07278755,1
10125,0.028911265,0
10126,0.175600219,0
10127,0.456648733,0
10128,0.046754859,0
10129,0.036518799,0
10130,0.119979172,0
10131,0.343898368,1
10132,0.216215999,0
10133,0.119265517,0
10134,0.4090336,1
10135,0.336365266,1
10136,0.175584786,0
10137,0.08625548,1
10138,0.335193707,1
10139,0.654427449,1
10140,0.14060369,0
10141,0.069633181,0
10142,0.489401596,0
10143,0.06684943,0
10144,0.028717724,0
10145,0.156194793,0
10146,0.497618011,1
10147,0.186102191,0
10148,0.258352855,0
10149,0.041880047,1
10150,0.270497392,0
10151,0.178095351,0
10152,0.322479582,0
10153,0.199018321,0
10154,0.653119336,1
10155,0.134711687,0
10156,0.108153119,0
10157,0.132815728,0
10158,0.114769458,0
10159,0.073763283,0
10160,0.093680914,0
10161,0.446639065,1
10162,0.038552729,0
10163,0.233856988,0
10164,0.024747085,0
10165,0.090639131,1
10166,0.220295003,0
10167,0.050086958,0
10168,0.058569107,0
10169,0.169473854,0
10170,0.563487252,0
10171,0.070975548,0
10172,0.2122747,0
10173,0.044592412,0
10174,0.141220514,1
10175,0.212522134,1
10176,0.567683092,0
10177,0.086875168,1
10178,0.167681042,0
10179,0.037162923,0
10180,0.561872253,1
10181,0.171373336,0
10182,0.286519073,1
10183,0.364025855,1
10184,0.047139597,0
10185,0.575929854,1
10186,0.201024247,1
10187,0.555383351,0
10188,0.143665015,0
10189,0.049909018,1
10190,0.23187335,0
10191,0.031672592,1
10192,0.245736458,1
10193,0.486396552,0
10194,0.533920195,1
10195,0.213189283,1
10196,0.071229547,0
10197,0.273126874,0
10198,0.237876953,1
10199,0.182497754,0
10200,0.060492667,0
10201,0.255324435,0
10202,0.052901208,0
10203,0.361496587,0
10204,0.026047798,0
10205,0.09093372,0
10206,0.335370426,1
10207,0.305792562,1
10208,0.253397144,0
10209,0.322465302,0
10210,0.826483828,1
10211,0.459543318,0
10212,0.146928722,0
10213,0.259366381,0
10214,0.033683412,0
10215,0.13687123,1
10216,0.18498767,0
10217,0.236251273,1
10218,0.085275196,0
10219,0.102150421,0
10220,0.42939572,1
10221,0.252282977,0
10222,0.328490974,0
10223,0.191002573,0
10224,0.355708722,1
10225,0.029711354,0
10226,0.041988105,0
10227,0.195575037,1
10228,0.441347491,0
10229,0.07327517,0
10230,0.038021217,0
10231,0.274837024,0
10232,0.056516398,0
10233,0.171535794,0
10234,0.591077206,0
10235,0.046467043,0
10236,0.085575104,1
10237,0.039851963,0
10238,0.116456525,0
10239,0.037424026,0
10240,0.061643146,0
10241,0.120657372,0
10242,0.218428415,0
10243,0.447304741,0
10244,0.228817915,0
10245,0.055062535,0
10246,0.113411966,0
10247,0.166385512,0
10248,0.046546077,0
10249,0.17884391,0
10250,0.857731267,1
10251,0.22699736,0
10252,0.056391186,0
10253,0.24205448,0
10254,0.149563944,0
10255,0.579459339,1
10256,0.150054924,0
10257,0.052932985,0
10258,0.724085796,0
10259,0.110615864,0
10260,0.437635716,0
10261,0.717193031,1
10262,0.706619542,0
10263,0.297760418,0
10264,0.121869756,0
10265,0.044956813,0
10266,0.129134993,0
10267,0.305036072,0
10268,0.207570819,1
10269,0.087856189,0
10270,0.042272689,0
10271,0.323426468,1
10272,0.318860267,1
10273,0.18346757,0
10274,0.047377946,0
10275,0.683634757,1
10276,0.0734523,0
10277,0.152620481,0
10278,0.406020649,1
10279,0.087286521,0
10280,0.047216738,0
10281,0.312111643,1
10282,0.019191308,0
10283,0.074206399,0
10284,0.380613821,1
10285,0.295648291,1
10286,0.196203814,1
10287,0.282885642,1
10288,0.248299714,0
10289,0.087123848,0
10290,0.122084163,0
10291,0.026369292,0
10292,0.08561,0
10293,0.138679358,0
10294,0.108574061,0
10295,0.098427783,0
10296,0.052541376,0
10297,0.141797918,0
10298,0.155409862,0
10299,0.131290622,1
10300,0.206678785,1
10301,0.53962078,1
10302,0.093260096,1
10303,0.089163784,0
10304,0.198063163,1
10305,0.046577853,0
10306,0.132853381,0
10307,0.088437277,0
10308,0.120908484,1
10309,0.392504698,1
10310,0.230294777,0
10311,0.259970886,0
10312,0.258762151,1
10313,0.035664176,0
10314,0.125803756,0
10315,0.08749577,0
10316,0.368718855,0
10317,0.193178224,1
10318,0.038820183,0
10319,0.641306041,1
10320,0.17490252,1
10321,0.572435344,0
10322,0.079058864,0
10323,0.13660521,0
10324,0.312281057,1
10325,0.288070059,0
10326,0.317949062,0
10327,0.042282981,0
10328,0.132983143,0
10329,0.09478375,0
10330,0.465363994,0
10331,0.087707418,0
10332,0.559871692,0
10333,0.339568136,1
10334,0.146418027,1
10335,0.027031899,0
10336,0.078682434,0
10337,0.052516876,0
10338,0.045245437,0
10339,0.153771387,0
10340,0.105121847,0
10341,0.086778269,0
10342,0.376692591,1
10343,0.215808682,0
10344,0.23007899,0
10345,0.227483734,0
10346,0.230911306,1
10347,0.113388985,0
10348,0.347095429,1
10349,0.233444812,1
10350,0.058313394,0
10351,0.197525084,0
10352,0.145823342,0
10353,0.460505692,1
10354,0.222610484,0
10355,0.108242708,0
10356,0.265852549,0
10357,0.360417834,1
10358,0.359867654,0
10359,0.148716455,0
10360,0.095841129,0
10361,0.058811287,0
10362,0.100079509,0
10363,0.169096571,0
10364,0.115485824,0
10365,0.097968148,0
10366,0.593916464,0
10367,0.133281717,0
10368,0.481937906,1
10369,0.116689384,0
10370,0.199471968,0
10371,0.218903613,0
10372,0.035284978,0
10373,0.445359153,0
10374,0.481913938,0
10375,0.158648282,0
10376,0.109640863,0
10377,0.151662069,0
10378,0.083626513,0
10379,0.183599535,0
10380,0.618113565,1
10381,0.205515486,0
10382,0.148960478,0
10383,0.103135114,0
10384,0.158734062,0
10385,0.068557306,0
10386,0.132932597,0
10387,0.023147308,0
10388,0.244089338,0
10389,0.499712022,1
10390,0.134442604,0
10391,0.436978712,0
10392,0.499806064,1
10393,0.124993864,0
10394,0.042796573,0
10395,0.09109133,0
10396,0.064905341,0
10397,0.366014091,0
10398,0.185427513,0
10399,0.03459791,1
10400,0.102720721,0
10401,0.282613604,0
10402,0.208498305,0
10403,0.176923059,0
10404,0.063735214,0
10405,0.121445777,0
10406,0.202629304,0
10407,0.333528104,0
10408,0.247676936,0
10409,0.169080227,0
10410,0.106555102,1
10411,0.111762273,0
10412,0.318688365,0
10413,0.377634811,0
10414,0.061041978,0
10415,0.273700485,0
10416,0.470325088,1
10417,0.197847627,0
10418,0.064781358,1
10419,0.074049856,0
10420,0.121003798,0
10421,0.032938204,0
10422,0.070450251,1
10423,0.157934065,0
10424,0.196185008,0
10425,0.72564396,1
10426,0.03440049,0
10427,0.122300012,0
10428,0.684518831,1
10429,0.382360969,1
10430,0.832753884,1
10431,0.104764734,0
10432,0.206152721,0
10433,0.050899781,0
10434,0.206929883,0
10435,0.131017341,1
10436,0.306124521,0
10437,0.074973689,1
10438,0.236800111,1
10439,0.187282109,0
10440,0.302468844,0
10441,0.044571367,0
10442,0.073374873,0
10443,0.379387069,1
10444,0.34248888,1
10445,0.056887723,0
10446,0.25774137,0
10447,0.094067198,0
10448,0.399763756,1
10449,0.117208518,0
10450,0.105501232,0
10451,0.268478835,0
10452,0.048168264,0
10453,0.247653948,0
10454,0.391630119,0
10455,0.155298378,1
10456,0.077509046,0
10457,0.234831989,0
10458,0.12531907,0
10459,0.105980122,0
10460,0.265564702,1
10461,0.482471492,0
10462,0.063223996,0
10463,0.558536845,0
10464,0.28607509,0
10465,0.096641834,0
10466,0.160726797,1
10467,0.295934133,0
10468,0.406395298,0
10469,0.255138041,0
10470,0.421419308,1
10471,0.0558671,0
10472,0.085402963,1
10473,0.189707572,0
10474,0.222474458,1
10475,0.294214012,0
10476,0.435263272,1
10477,0.058936146,0
10478,0.293628097,0
10479,0.09177578,0
10480,0.201797752,0
10481,0.101034505,0
10482,0.205708317,0
10483,0.420690859,0
10484,0.649070266,1
10485,0.099656122,0
10486,0.03866313,0
10487,0.05052472,1
10488,0.061156546,0
10489,0.267429587,0
10490,0.21200558,1
10491,0.310965271,1
10492,0.174563428,0
10493,0.089456735,0
10494,0.173788302,0
10495,0.096320936,0
10496,0.184737871,0
10497,0.4245812,0
10498,0.096148798,0
10499,0.077824405,0
10500,0.320024827,0
10501,0.504008764,0
10502,0.056082262,0
10503,0.195386492,0
10504,0.037911016,1
10505,0.205653988,1
10506,0.258336978,0
10507,0.338310976,0
10508,0.081258741,0
10509,0.083611393,0
10510,0.177357955,0
10511,0.038241747,0
10512,0.078505673,0
